"query_id","query_text","gold_answers","context_id","title"
"TRIAL_800_QUERY_0","生命数耗完即算为什么？","踢爆","TRIAL_800","泡泡战士"
"TRIAL_800_QUERY_1","若游戏中离，则多少分钟内不得进行配对？","4分钟","TRIAL_800","泡泡战士"
"TRIAL_800_QUERY_2","玩家用什么泡封敌人？","玩家以水枪、小枪、锤子或是水炸弹泡封敌人","TRIAL_800","泡泡战士"
"TRIAL_800_QUERY_3","游戏的模式有哪些？","可选择经典、热血、狙击等模式进行游戏。","TRIAL_800","泡泡战士"
"TRIAL_154_QUERY_0","尤金袋鼠分布在哪些地区？","尤金袋鼠分布在澳洲南部岛屿及西岸地区","TRIAL_154","尤金袋鼠"
"TRIAL_154_QUERY_1","尤金袋鼠为什么会被认为是害虫？","由于牠们每季在袋鼠岛都大量繁殖，破坏了针鼹岛上的生活环境而被认为是害虫。","TRIAL_154","尤金袋鼠"
"TRIAL_154_QUERY_2","尤金袋鼠最初是何时被发现的？","尤金袋鼠最初是于1628年船难的生还者在西澳发现的","TRIAL_154","尤金袋鼠"
"TRIAL_154_QUERY_3","尤金袋鼠的体重大约是多少？","约只有8公斤重","TRIAL_154","尤金袋鼠"
"TRIAL_154_QUERY_4","AGG01的实际功效有哪些？","AGG01是一种蛋白质，在实验中证实比青霉素有效100倍，可以杀死99%的细菌及真菌，如沙门氏菌、普通变型杆菌及金黄色葡萄球菌。","TRIAL_154","尤金袋鼠"
"TRIAL_598_QUERY_0","松平康忠是什么时期的武将？","日本战国时代至安土桃山时代","TRIAL_598","松平康忠"
"TRIAL_598_QUERY_1","松平康忠什么时候被任命为知行？","永禄5年 （1562年）","TRIAL_598","松平康忠"
"TRIAL_598_QUERY_2","辅助康忠的近清什么时候去世的？","天正16年（1588年）","TRIAL_598","松平康忠"
"TRIAL_598_QUERY_3","天正16年松平康忠的主要工作是什么？","在天正16年（1588年）把家督让予嫡子康直并在京都隐居。","TRIAL_598","松平康忠"
"TRIAL_598_QUERY_4","康直病死后康忠做了什么工作？","已经隐居的康忠收家康的七男松千代为康直的养子并令其继承深谷藩1万石。","TRIAL_598","松平康忠"
"TRIAL_662_QUERY_0","乍都节公园位于什么地方？","泰国的首都曼谷的乍都节县","TRIAL_662","乍都节公园"
